species_taxid	predicted_abundance	predicted_coverage
122	0.08784528680961706	26.474762256945404
174	0.06623366810683567	19.961464982569
213	0.05834640172364223	17.584405154592165
195	0.04848368557678214	14.611985407568566
200	0.046210015566851545	13.926748041400968
69	0.045535682185440476	13.72351783289278
34	0.045166048164771586	13.612117743318294
173	0.04403028373332464	13.26982170906867
141	0.04184535218003648	12.611328288170993
142	0.03576974247696804	10.780264513476617
562	0.03433217811013671	10.34701218744802
162	0.03432424407322211	10.34462103194406
210	0.03424862873639927	10.321832125013831
196	0.033816501815898105	10.191597961058186
9	0.03282241180328332	9.891999682063222
159	0.031925975639758825	9.621832264211033
140	0.030764737150711017	9.27185887306275
201	0.029777998286678882	8.974476079019903
139	0.02585118224798207	7.791014508946495
24	0.02387462322853373	7.19532028302717
202	0.02091299981154052	6.302747912816483
158	0.02002616764899421	6.035474943281868
235	0.0190584365782105	5.743820707088366
56	0.0180494644744575	5.439737271984522
206	0.017385278597707613	5.239565312622794
192	0.015303324738238273	4.61210725014486
197	0.013749831195637071	4.1439162554794065
199	0.013565392431867695	4.088330206425439
160	0.01099727598637476	3.31435274204617
35	0.008609032105353989	2.5945851681903176
622	0.0015706717406768946	0.4733681501688828
623	0.0013704624608554942	0.41302919201403787
2906475	0.0011302707342803148	0.3406403469420796
2572074	0.0010824271072922362	0.3262212620256116
2572050	0.0010232418649870358	0.3083840475766931
2572085	0.0007590661679188171	0.2287669272057202
621	0.0005701247437649938	0.17182386894236523
2572069	0.0005561744980644704	0.1676195518781184
2572084	0.00047740897784406827	0.14388124447866574
624	0.00033475315135412766	0.10088771314585256
29507	0.00032258711427866877	0.09722111985576501
2572059	0.00029506945131572363	0.08892786234281932
2572083	0.00020335641195833414	0.06128743903688798
2725997	0.00017094246668090195	0.05151854276258374
2572082	0.00015075589874631362	0.04543472647304099
2996785	0.00011346926890557872	0.03419730331412301
564	0.00010557127683578578	0.03181701098485809
1848766	0.00010178557191081859	0.03067607740146997
28182	0.0000822677927955068	0.024793820303472956
2860337	0.00007983325763360772	0.02406010148988265
2509666	0.00007350550820697903	0.022153047989623864
2572065	0.00006964000505964932	0.020988064863655804
497724	0.00005405621232821951	0.01629143033025987
2749432	0.00005390081306920591	0.016244596190527285
2509662	0.000052425778735463504	0.01580005118731845
2935450	0.000051929607095603644	0.01565051526250102
28184	0.00004613309405135469	0.01390356547908961
351745	0.000043707267331920706	0.013172471210904813
2857061	0.00004295796732487673	0.012946647603673502
2969250	0.000032976263775529086	0.009938367501395368
1813595	0.00003240768112522656	0.009767008387698043
2044467	0.00002027357654474976	0.006110038894670373
1891098	0.000015441985324195722	0.004653896698172825
29459	0.000014212195058027028	0.004283263211674181
2608867	0.00001321073147554748	0.00398144269041393
2989727	0.00001083838474579858	0.0032664661909090295
208962	0.000010291785391758314	0.003101732390456212
