species_taxid	predicted_abundance	predicted_coverage
122	0.0914428566779436	26.473218988418427
174	0.06897586884215148	19.968900219355742
213	0.06074600774770378	17.586309354276935
195	0.04882208929023902	14.134268199916885
200	0.04808955455710704	13.922195293280502
69	0.04737877684216766	13.716421165226425
173	0.0452754388216478	13.10749303188958
141	0.043324202086748864	12.542599072341119
34	0.03904660623011725	11.304211121980044
162	0.035713197381057826	10.339170596727433
210	0.03562003437454716	10.31219938473148
196	0.03518472628243803	10.186175254815872
9	0.034167125765969725	9.891574207846492
562	0.034040273565117844	9.854849785466053
159	0.033197344575872284	9.610817123597492
140	0.03201472133106702	9.268441072827466
56	0.03160218073546315	9.149008260623251
142	0.031325614790230875	9.068940871011188
201	0.030901943071281766	8.94628553627639
139	0.026565336502230898	7.6908136542743835
202	0.021790559427394423	6.308488957571037
158	0.020301474447171976	5.877390518546636
24	0.018365759272077356	5.316990137465311
206	0.01809757263385502	5.239348604147595
192	0.015772357511811008	4.566185807650001
199	0.014116442638056661	4.086789180382867
160	0.010312033359051799	2.9853913935729146
197	0.010169517635087279	2.9441322935527405
35	0.008960216343739247	2.5940327989406526
235	0.005880675561220371	1.7024885003355115
2572074	0.0015216153684856609	0.44051616856125736
29507	0.0010355077713521533	0.2997852975193289
28184	0.0000813579392353371	0.02355357892425758
28182	0.00005267549047527104	0.01524984941782288
2267891	0.00003028268490842395	0.00876700683095949
1032242	0.00002978550585669086	0.008623070711822924
28080	0.00002930834412727751	0.008484929719573073
28183	0.000018958594990312397	0.005488619397127079
