species_taxid	predicted_abundance	predicted_coverage
1491	0.007202488898604489	19.588936400361707
1589	0.006385885574197534	17.367983225518056
1281	0.00603049468177557	16.401410463389883
196	0.005812166255705327	15.8076127202917
1238	0.005705746365461259	15.518177708162986
1694	0.00562441743881684	15.296983730084674
210	0.005586598044266482	15.194124603888632
691	0.005577499100841223	15.169377793920981
1076	0.005537897849794494	15.061672471628928
1520	0.005518600361952655	15.009188216902233
343	0.0054099802499456414	14.713769161647901
238834	0.005367870435643748	14.599241185860164
1744	0.0053617855380298845	14.582691813269838
1452	0.005309758598540059	14.441191781389314
1600	0.005239691697199629	14.250627645373216
1547	0.005231055524475026	14.227139453912406
1290	0.005228938147461634	14.221380727417323
1302	0.00520578989578725	14.158423375283544
1509	0.005173925635778936	14.071760699153854
511	0.005124038905927567	13.93608149269651
1283	0.005097329429907042	13.863438516855974
715	0.005073810465435312	13.799472920278886
732	0.005050656835777875	13.736500941400177
1686	0.004979468825974898	13.542887675745712
813	0.004976802701383347	13.53563649552252
550	0.00497491642764846	13.530506311117303
471	0.004931668503510624	13.412882966283284
1305	0.004899956528042181	13.326634465337795
676	0.004797909399955783	13.049092253185087
779	0.0047954281383179925	13.042343853138993
1245	0.004735159730193966	12.878429124451062
253	0.004647789425917808	12.64080413705573
1624	0.004644906154755278	12.632962373434442
1314	0.004612495824087968	12.54481452411535
821	0.004569327447886811	12.427407529420059
1310	0.00454029709017703	12.348452346168498
1255	0.004464942717601574	12.143507634326488
1019	0.00441881003969342	12.0180384935554
414	0.004388452638304587	11.935474089297683
504	0.004386667001426388	11.930617611525403
1334	0.004381824375190828	11.917446900862108
195	0.004361300747729998	11.861627858487351
1464	0.004349088355079501	11.828413259160001
1018	0.004322891413933428	11.75716424771149
337	0.0043101407940032395	11.722485807189903
703	0.004307504200125855	11.715314942992158
201	0.004304456222287943	11.707025219140151
446	0.004300003898711671	11.694916032358021
1335	0.004287216503896302	11.660137573509843
1247	0.004278590277957983	11.636676434775755
577	0.004265079936514277	11.599931745125598
251701	0.004247018291405743	11.550808668047962
674	0.004241297203922823	11.535248766405413
670	0.004217650094482318	11.470934648132742
1296	0.0041616715586514745	11.318687280089145
575	0.0041505510115303875	11.288442222670952
480	0.004112992905324208	11.186293734259753
485	0.004091206944230375	11.12704146573206
1747	0.004087447263825244	11.116816092062123
1366	0.004081885303617522	11.10168897610204
382	0.00402753359216233	10.953866156249743
728	0.003976917732364169	10.816203901938195
300	0.003968967927395407	10.794582456057379
1718	0.0039653865005879274	10.784841886798347
571	0.00395395318129192	10.753746168680973
565	0.003952313703011154	10.74928720508883
907	0.003945413882702247	10.730521450207723
1465	0.003928989165422767	10.685850400142794
346	0.003910693163381271	10.63608993186339
630	0.003889007491584536	10.57711042469502
818	0.0038765571257656254	10.543248598925995
521	0.003855510235713789	10.486006415500942
1502	0.0038452418396657194	10.458078992085081
614	0.003835710148361919	10.432155218044388
174	0.003815676887247947	10.377669847309631
1307	0.0037882037535606895	10.302949917005733
384	0.003784387953837757	10.29257191307663
727	0.003767178394948679	10.245766293616148
292	0.00375100454968158	10.201777551565065
199	0.003747305966499353	10.191718346789044
1623	0.003746690673792291	10.190044907249472
847	0.0036891419991753167	10.03352716138867
1604	0.0036877694693486446	10.029794229639553
1008	0.003684562449025645	10.0210719507126
1772	0.0036647502186303057	9.967187727268838
1622	0.003657598806003315	9.947737705325729
673	0.0036478389063386452	9.921193262634235
1581	0.0036238710557555225	9.85600681009876
1522	0.0036099294650457597	9.818089232220045
1596	0.0036063732622641383	9.808417265890535
1648	0.0035770846384046533	9.728759664453797
213	0.0035647014132746	9.695080444267706
1399	0.0035446588578334657	9.640569795328952
162	0.003543832299282603	9.638321766472265
1340	0.003531141736385072	9.603806665791904
1396	0.0035194328628804015	9.571961510369684
1303	0.0035013120621116326	9.522677544954366
1397	0.003499616561068334	9.518066213708806
856	0.0034943769943931668	9.503815926091537
1833	0.003487012282449943	9.483785784303919
1809	0.0034791328836101844	9.462355825172011
564	0.0034790905946303903	9.462240809911691
859	0.0034756445994028784	9.452868580075869
1613	0.0034751767518915308	9.451596153936256
1587	0.003462724009588853	9.417727864736323
1510	0.0034604793667855167	9.41162300768828
287	0.003436624457355085	9.346743726338794
202	0.003432126133691418	9.334509431028337
979	0.003340842797516487	9.086241992936205
296	0.0033278371606475115	9.050869971256043
726	0.0033146812959258956	9.015089368057415
1358	0.003311302800410638	9.005900720256776
554	0.0033108812457186753	9.004754198801987
1363	0.0032923420202863865	8.95433222481249
1422	0.003277439889868425	8.91380222343423
948	0.003266718235175841	8.884642051882926
1406	0.0032640412309344526	8.877361281781605
569	0.0032492501287464605	8.837133248926467
638	0.0032456246162032854	8.82727277768843
553	0.0032455326628463873	8.827022687964526
1408	0.0032398988716505293	8.811700210001392
1655	0.0032398567090752986	8.81158553852931
1304	0.003228666885262749	8.781152066144816
380	0.003227484558299756	8.777936437768494
716	0.0032065367429709403	8.720963712370445
784	0.0032047656340000305	8.71614674680789
622	0.0032005364747612116	8.70464451021683
408	0.0031881318702326237	8.670907143508883
34	0.003178047167374026	8.643479318809021
1428	0.003163545145526025	8.604037510892846
1249	0.00316004311818677	8.594512887976135
274	0.003139930449864067	8.53981154984685
1280	0.0030809703123668313	8.379454984241631
192	0.0030689775263495283	8.346837659055387
1590	0.003068427237253797	8.345341012791874
442	0.0030655101094720035	8.337407167784441
353	0.0030527850891802558	8.302798351762988
1254	0.0030433211531085778	8.277058854706477
1705	0.0030059128442785875	8.175317777027377
714	0.0029945682567838043	8.144463386822526
69	0.002942309481756329	8.002332821293662
750	0.002940458808890892	7.997299462191096
454	0.0029377266707241896	7.98986874184734
1351	0.002915749059831608	7.93009523465178
1525	0.0029082519436221268	7.909704986963637
263	0.0029062579400454484	7.904281804811531
1599	0.002905024710825226	7.900927735252788
254	0.002900519627936539	7.888675056570847
651	0.002863023383876845	7.786694817450992
1886	0.002855384828576935	7.765919891440404
1584	0.002840533044273302	7.7255268186774435
623	0.002808934372882924	7.6395864759825765
1717	0.0028026286212854495	7.6224364367755255
633	0.002799311394467212	7.6134144242347475
1292	0.0027922277047435443	7.594148591349714
1583	0.002783486026138531	7.57037345075086
1309	0.0027773957982260553	7.5538095811051456
920	0.0027630524937606628	7.514799444067927
1063	0.0027530598482644925	7.487621991960537
256	0.0027529297413040905	7.487268134147155
1246	0.0027487988419456705	7.476033139418588
216816	0.002730330831128355	7.425804851054037
1276	0.002720549775888426	7.399202870583021
373	0.0027036334887195214	7.353194875548675
354	0.0026977063779277054	7.3370746429494575
56	0.002661967350135868	7.2398735847762605
1423	0.00265013440608238	7.207690989043593
549	0.002643384457904824	7.189332848209595
587	0.002641109061579024	7.183144349408806
632	0.0026358971421691518	7.1689692553154885
1629	0.002630068542344625	7.15311694747119
546	0.002620466534647171	7.127001930738897
631	0.0026159857699844186	7.11481539144126
358	0.0026109956398201635	7.101243507639251
1639	0.0026022019183789486	7.0773268237735065
1625	0.002600688150680502	7.073209760965462
1766	0.002589360441592132	7.042401275729634
823	0.0025750243830728542	7.003410845821382
1482	0.002566851078554118	6.981181538056766
1349	0.0025605698728387283	6.9640982574007975
1601	0.002528921006216287	6.878021396451986
375	0.002508587723651586	6.8227200437421365
173	0.0025034003561890763	6.80861172469591
1580	0.0024931592169105884	6.7807584327550625
652	0.002485104465260553	6.75885155861551
452	0.0024844943581608316	6.757192222607903
495	0.002475811372131769	6.733576710875354
1710	0.00247288384182569	6.7256145736498425
1642	0.0024640661814989227	6.7016327821090735
1725	0.002450902673100447	6.665831390055096
876	0.0024484405930618046	6.65913515907598
158	0.0024447437014690474	6.64908055499272
628	0.0024412950456970876	6.639701089153244
621	0.0024363593425376614	6.626277232949898
1405	0.002431349001325955	6.612650380243573
1724	0.0024239881001319736	6.592630602723862
536	0.002423642780228635	6.591691420488456
1719	0.0023896251107625678	6.499172018787132
545	0.00233379173818138	6.347319457831086
1802	0.002333404057770104	6.3462650657970165
1313	0.002289225312058542	6.2261101232244265
615	0.002272403286117755	6.180358494736231
1329	0.0022709359589972128	6.176367738478571
316	0.0022652124667954065	6.160801296612777
476	0.0022637655717739256	6.156866110463545
399	0.0022597365590516665	6.145908221449947
1892	0.0022488435314870843	6.116281959310017
396	0.0022381985793866305	6.0873303992845536
827	0.002222196308293059	6.043808295311016
1598	0.0022125168652556335	6.017482674165277
672	0.0022109612342176297	6.01325175373001
303	0.0022000816325752227	5.9836620066808095
238	0.0021946931123681345	5.96900660337305
1889	0.0021805933189811767	5.9306587544830816
1689	0.0021749962595202033	5.9154361774887185
624	0.002173024681182416	5.91007398627802
1160	0.0021675041306699837	5.895059494148227
1517	0.002160996095129818	5.877359294108724
1680	0.002148289237194433	5.842799875073325
529	0.0021453142461065424	5.834708656602495
160	0.0021380779641999195	5.8150278118223815
1421	0.002128149676434522	5.788025396360339
817	0.002127778469844132	5.787015808925647
1513	0.0021275838464594383	5.7864864828609415
1640	0.002126170771699563	5.7826432792142795
122	0.0021174688389598126	5.758976237251574
140	0.0021120945450605684	5.744359525879823
1393	0.0020933668051989953	5.69342484062929
1561	0.0020858920244932783	5.673095339825851
663	0.0020711801866502857	5.633082885812259
1286	0.0020684244292726683	5.6255879272271185
944	0.0020664841095248943	5.620310751424338
1282	0.002048778047353449	5.572154769421437
1496	0.0020324377921306976	5.527713434650873
1501	0.002027946693422842	5.515498789381099
1685	0.002019337469193685	5.492083890968125
470	0.0020171620110919913	5.486167198697486
47877	0.0020135018486104285	5.476212488447226
730	0.002002514403029138	5.44632943333609
28901	0.0019656393562531593	5.346038692701286
1311	0.0019534789654024674	5.312965525032274
1736	0.0019437380422461551	5.286472693613015
636	0.0019385106282225472	5.272255458114511
200	0.0019369722143772364	5.268071364060709
305	0.0019233905169956105	5.231132604423165
1534	0.0019157289719411723	5.210295152132336
1270	0.001891838597731171	5.145319415610031
198	0.0018883623445251879	5.135864891774978
1632	0.0018845812192073274	5.125581193401251
32046	0.0018707291554531163	5.087907106052422
851	0.001861493117803624	5.062787434692386
35	0.001860984635400695	5.0614044919913415
1781	0.0018420377361146863	5.009873748893689
562	0.0018358359930245782	4.993006586351162
1308	0.0018317817665883464	4.981980122453745
1906	0.001831297074952743	4.980661884583852
1597	0.0018287183573247481	4.973648429051964
585	0.0018255643233187303	4.965070259419459
1505	0.001817780738472738	4.943900889961006
1398	0.0018107457861272793	4.924767610338532
435	0.0018055380036832186	4.9106037677391505
1275	0.0017668317389545392	4.805332580412146
197	0.0017601762429861427	4.787231325544118
1252	0.001760040857566424	4.786863111665035
1612	0.001759594101933522	4.785648050065826
675	0.0017520112658970155	4.765024666268279
1310165	0.0017501897641593518	4.760070645207704
1426	0.0017456846098029247	4.747817772151702
1767	0.0017368774424676063	4.723864518876669
1908	0.0017338839780790811	4.715723057730518
139	0.0017328053076870614	4.712789348841314
1359	0.001715155584326135	4.6647865940618995
1515	0.0017127826036786268	4.658332690746293
1749	0.001705028357403962	4.637243114733676
436	0.0017035988210494842	4.633355139740018
753	0.001703439258112157	4.632921169167462
1338	0.0016998144104500917	4.6230625062367965
1478	0.0016904118986614044	4.59749006759438
1750	0.0016623629608824195	4.521204096732739
1490	0.0016422343199052531	4.466459317049174
584	0.0015424364965380616	4.195034641168976
738	0.0015352682676407362	4.1755388832511615
644	0.0015247809826932194	4.147016137747287
1284	0.0015219659507841631	4.139359967525049
247	0.0015214547705987565	4.13796968754239
783	0.0015070281440768142	4.098732935721106
1492	0.0015010413885536164	4.082450484635182
1353	0.0014894997590888892	4.051060190429399
359	0.0014782919952009647	4.02057792560656
689	0.001477658528714163	4.018855058012258
1354	0.0014770391525631738	4.017170512544652
1346	0.0014506399283689673	3.9453713426966575
1681	0.0014274101967367966	3.8821923858185383
519	0.0014122426184083206	3.8409404336938238
1582	0.0014115260016944113	3.8389914186477996
548	0.0014040802285054414	3.8187408109060073
1683	0.0013856974874440757	3.7687444345721017
450	0.0013687326563675936	3.7226044124660658
1828	0.001365446673195585	3.7136673746899147
959	0.0013572004601947148	3.6912397744128524
1288	0.0013498210968763279	3.6711697846143188
1830	0.0013424889198497057	3.651228129518047
1504	0.0013402178324540468	3.645051349910397
486	0.0013110543002587212	3.565733965957911
1579	0.0013058406902142984	3.5515542737689687
1402	0.0012693806049910183	3.452392122928447
960	0.0012478695554752441	3.3938875439139378
1605	0.0012367272507579972	3.363583311372616
1633	0.0012358759230042449	3.3612679165891057
1774	0.0012306820787625833	3.3471419823522606
1295	0.0011971745509689	3.256010036142529
656	0.0011971410565796371	3.2559189399297783
1260	0.0011796419720782765	3.2083258845030462
1392	0.0011727658515590612	3.1896245870170854
729	0.00116350076944776	3.1644259221142392
680	0.0011601697737905134	3.155366461836233
142	0.0011560680001198545	3.144210681564391
645	0.0011379003134723608	3.094799198493808
881	0.0011199355539252564	3.045939625480901
839	0.001111685902556065	3.023502673717247
141	0.001111571479469435	3.023191472048173
542	0.0011062825314922886	3.008806879859601
412384	0.0010879028271286895	2.958818762570625
9	0.0010838986799953903	2.947928501629426
588	0.0010821885615185322	2.943277414685474
996	0.0010712495803105865	2.913526170333162
582	0.0010712443443305032	2.9135119298001615
159	0.001060448647354626	2.884150382085869
718	0.0010603053999541292	2.883760785620348
650	0.0010586569365420293	2.8792773847581543
731	0.0010559942304181565	2.8720355018968693
777	0.0010356154198543866	2.8166103246187686
573	0.0010268229248663503	2.7926969763934744
1610	0.0010066240472543762	2.7377611709420684
339	0.0009977778950124403	2.713701888644698
654	0.0009945742359288934	2.704988751433449
492670	0.0009863223423529728	2.6825457014382477
347	0.0009850226252635277	2.6790108017997993
1471	0.0009731189016946257	2.6466357038022323
487	0.0009701788147278912	2.638639415656054
666	0.0009670087921151504	2.6300177610831854
463024	0.0009250687559821914	2.5159515386976725
964	0.0008849324032746485	2.406790876099098
669	0.0008626263397237799	2.346124061281091
1390	0.0008574678638223966	2.332094319926741
451	0.0008544644817099317	2.323925885096046
1404	0.000853272422351755	2.3206837870822183
837	0.0008514276639385765	2.3156665137842634
381	0.000851401995610026	2.3155967024645157
1748	0.0008511015646162915	2.3147796066366966
2844383	0.0008137605744501408	2.213221618587179
2785630	0.0008133124693701238	2.212002886835321
438	0.0008033045357670061	2.1847838549686425
1764	0.0007790022399612789	2.1186877965611934
518	0.0007599441329775356	2.066854596833781
803	0.0007591188544926296	2.0646100494306543
648	0.0007571426485880067	2.0592352724161174
301	0.0007200323566888995	1.9583047249283843
1829	0.0007166069949487853	1.9489886129260001
235	0.0006838923671608345	1.860013152898031
1328	0.0006835601097663792	1.8591094973617073
1888	0.0006765772207967791	1.8401178168687617
1352	0.0006478656239605442	1.7620295820522105
363952	0.0006211913145868166	1.6894822505392437
820	0.0006056788853852195	1.6472923918219222
1061	0.0006051215387443885	1.6457765508322462
1661	0.0005906269493856724	1.6063549573949745
1348	0.0005824352301516609	1.5840755662923012
206	0.0005587618393399837	1.5196899693800028
1126	0.0005528400960331247	1.503584334973568
1588	0.0005376619402363617	1.4623036148276225
24	0.0004923132396014861	1.3389666926773172
513223	0.0004810026567791261	1.3082047865255197
1773	0.00041819856766979745	1.1373936510187845
587753	0.0004042497347074427	1.099456376056545
317	0.00039722777871317743	1.080358443201077
1967666	0.0003519793732192528	0.9572942983038869
2080759	0.0003466695273863329	0.9428528692671901
2859227	0.00033781431190751645	0.9187689372725647
2954031	0.0003366291629182062	0.9155456337030098
2841656	0.00033444245330226173	0.9095983401776988
2681983	0.0003103746728619611	0.8441401038679884
853	0.00026632299315354653	0.7243307484791265
2572069	0.00026233034960954684	0.7134717743725675
529731	0.0002578775680393354	0.7013613419635047
2906475	0.0002541695379341405	0.6912764439617372
2920934	0.00025076964681584754	0.6820296055671234
2609418	0.00024992639321978023	0.6797361704372283
197575	0.0002496315508949057	0.6789342743661048
300181	0.00024910936087481193	0.6775140504356656
44822	0.00021086519818210438	0.5734996630177708
456163	0.00020658291691767847	0.5618529480393482
2919376	0.00018769423445153574	0.5104805398725563
1602166	0.0001808264712729275	0.491801972225674
2665175	0.00017216349344012936	0.4682408776938509
2929493	0.00015651536784583935	0.4256819593301155
285	0.00015046329781029968	0.40922186939652444
2929489	0.00014787172047416963	0.4021734387319653
2049935	0.00014269364574732152	0.3880903935612604
208962	0.00013330851550130652	0.3625652282904164
411483	0.0001301600525317739	0.35400221045903607
2929490	0.0001260530078735455	0.3428320944427422
1446792	0.00011844346787150793	0.3221360826564826
254839	0.0001179848451569923	0.3208887456160675
2509666	0.00011615164935880053	0.3159029196875962
1499973	0.0001108609482070344	0.30151355931033164
1941347	0.00010799830452295017	0.29372789717966347
3030529	0.00010707780587538527	0.2912243751725332
561879	0.00010373466097621638	0.2821318720491057
2929491	0.00009891012875049118	0.2690103724867062
2500543	0.00009480601534680347	0.25784822873660784
50719	0.00008577144223213282	0.2332764896282017
2509662	0.00008420748211766566	0.22902291622513327
2929495	0.00008223122133529016	0.22364798995707844
2929492	0.00008165714661985494	0.22208665286263385
1890302	0.0000787928541558806	0.21429650647036383
29388	0.0000772603813482393	0.2101285705267228
2929494	0.00007709128634649499	0.20966867516535262
2929488	0.00007603397370183293	0.2067930539123166
1648923	0.00007528518992214649	0.2047565526355507
106654	0.00007345410666562683	0.19977647228267706
458197	0.0000726681371046507	0.197638835146497
3020829	0.00007183849952517582	0.19538243211575682
2026188	0.00006697175075588668	0.18214611430114486
2778053	0.00006430409550906019	0.17489077108523232
1501662	0.00006364495719934174	0.1730980826673969
2778066	0.0000610333015028671	0.16599504397367584
2922857	0.000060851026404486566	0.16549930210446756
48296	0.000060090810279676135	0.16343170775908422
1327989	0.00005981794654084923	0.1626895878473297
2823875	0.000057586319310959036	0.15662012984592907
2778065	0.00005483695353454091	0.14914255478905938
2778068	0.000054794415957622144	0.14902686340784133
2778060	0.0000539560625750526	0.14674675561130382
1636609	0.00005256702633376784	0.14296893061616964
29494	0.00005247244219354488	0.14271168583129124
2560028	0.00005217739033424437	0.14190921987986632
44008	0.00005174801808804288	0.14074143666751715
28038	0.000048778300773009444	0.1326645615164129
2994495	0.00004847155808294459	0.13183029948122663
155322	0.00004766509730400208	0.12963693144824684
260554	0.000047617396197120476	0.1295071965799138
357441	0.000047333824448519703	0.12873595360731357
196024	0.00004726221014508873	0.1285411809315046
1639133	0.000045482337659218575	0.12370038083902274
60520	0.00004534514863652449	0.12332726161895662
985002	0.000044460664733086824	0.12092169054824785
2778063	0.000043801856959477646	0.11912990110449118
2846779	0.000043167262689060874	0.11740396622583603
56454	0.00004261155763023058	0.11589258992133453
2014742	0.000039881034064818816	0.10846626088209041
930166	0.000039804192070814196	0.10825727021863724
1481663	0.000039158971841766276	0.1065024354373583
28035	0.00003800085663161591	0.10335265686563117
456327	0.00003767898161900554	0.10247723876507543
2026186	0.00003735135220184373	0.10158617014893166
1134687	0.00003683120319945885	0.10017149726711672
1463165	0.00003543344653746502	0.09636995494744939
208224	0.000034916440158558326	0.0949638292015358
488142	0.00003459414198961653	0.09408726022347363
2725417	0.00003452424415479705	0.0938971559053584
2505979	0.000033274982089604776	0.09049948108947949
283734	0.00003302788852013457	0.08982744947854177
2953995	0.00003285437750995641	0.08935554369833276
74829	0.000032694066485555026	0.08891953851936138
2778054	0.000032230922666861914	0.08765990522643706
2058152	0.000032037042930928355	0.08713260169706165
2703794	0.000031877859453495676	0.08669966315882643
158836	0.000031555163585890844	0.08582201254163556
3035291	0.00003112010351661068	0.08463875989835593
28097	0.00003096816726614165	0.08422553197266985
59310	0.000030267351520169953	0.08231949153727654
2162637	0.000030140608520270858	0.08197478284016275
1336	0.000029982871061391394	0.0815457771043062
2834819	0.00002963915840162561	0.08061096616229202
1758196	0.00002951855677074893	0.08028296042562495
2026193	0.00002884829526119109	0.07846001973565278
56448	0.000027972903136983418	0.07607917599012419
1812935	0.000027382155097128855	0.07447249169747758
2970966	0.000027220479599219527	0.07403277549789326
1574161	0.00002719759957115988	0.07397054764571485
47715	0.000026356545595313858	0.07168309492290521
75985	0.00002632443752659197	0.07159576914913646
1917441	0.000026147614212171926	0.07111485474454134
57706	0.00002608185027060377	0.07093599356378126
696485	0.000025155656669411707	0.06841698273244369
3046670	0.000024929764198931788	0.0678026127139895
293387	0.000023988359041973823	0.06524223032309194
244366	0.000023800935847776666	0.06473248694371761
2675707	0.00002365937625302416	0.06434748088018795
650003	0.000023387346974015967	0.0636076304867274
2420306	0.000022638680327340036	0.06157144778193373
150055	0.00002205701070917941	0.059989454485369416
2044467	0.000021993022070750302	0.05981542167724161
2699836	0.000021669494045178166	0.058935507802206674
659243	0.000021662322873030555	0.05891600403939729
61645	0.00002152917065090205	0.05855386388929619
2054641	0.00002148194185528634	0.05842541358737888
56459	0.00002140529128300442	0.05821694354228477
1643	0.000021362115657869973	0.05809951683233616
2608867	0.000021260726718268238	0.057823764725318916
33964	0.00002119246914251685	0.0576381214943386
442694	0.000020963490386160304	0.05701535756391847
2741499	0.000020874810874251226	0.05677417186502227
1638	0.00002079547694820414	0.05655840378073845
2053930	0.00002050981709074772	0.05578148168358195
197614	0.000020398222543620186	0.05547797292194651
2976237	0.00002019519075815834	0.05492577814752144
1530123	0.000019639127942368484	0.05341342883515749
315405	0.000019604337769273787	0.053318808420228195
149016	0.000019550227326967232	0.05317164179104478
483913	0.00001881756575342104	0.05117898881104976
110321	0.00001857012424688708	0.05050601089986651
1563222	0.000018342315460623757	0.04988642899028238
76759	0.000017535560870572294	0.047692261865876266
133448	0.000017465571234533	0.047501907871811265
2026189	0.000016968332952801425	0.04614954631821662
189834	0.000016717291245243278	0.04546677677668389
44010	0.000016712421555789806	0.04545353246095686
497724	0.000016414301599711726	0.044642722067285354
66269	0.000016187866042196093	0.04402687499033761
137591	0.000015966507331326434	0.043424835643948334
82348	0.00001578262166926445	0.042924713451497815
104628	0.000015700200505482977	0.042700548866437246
1326	0.000015640743751593627	0.042538841630659886
72360	0.00001489475004991603	0.040509928655859714
33968	0.000014246320317520728	0.03874636484245957
2026187	0.000013895799217579683	0.037793036676266864
2678257	0.000013850011894174108	0.03766850681183231
1664069	0.0000134504679469589	0.03658184897988971
51049	0.000013447310262736996	0.036573260882599164
1654388	0.000012931845122067677	0.035171326912366845
2719119	0.000012848500057327999	0.03494464955188026
29382	0.000012729921166260835	0.03462214515260376
29495	0.00001240141706605635	0.033728697621235745
55601	0.00001228076454941888	0.03340055348825237
1892404	0.00001220749785864911	0.03320128673949944
72361	0.000012081033756718632	0.03285733657386642
28141	0.000012018890044215325	0.032688321494628254
225991	0.000011894465870463	0.03234991941437318
