species_taxid	predicted_abundance	predicted_coverage
122	0.09144285667794366	26.473218988418427
174	0.06897586884215152	19.968900219355742
213	0.06074600774770382	17.586309354276935
195	0.048822089290239054	14.134268199916885
200	0.04808955455710707	13.922195293280502
69	0.04737877684216769	13.716421165226425
173	0.04527543882164783	13.10749303188958
141	0.04332420208674889	12.542599072341119
34	0.03904660623011727	11.304211121980044
162	0.03571319738105785	10.339170596727433
210	0.03562003437454718	10.31219938473148
196	0.03518472628243805	10.186175254815872
9	0.034167125765969746	9.891574207846492
562	0.034040273565117865	9.854849785466053
159	0.033197344575872305	9.610817123597492
140	0.03201472133106704	9.268441072827466
56	0.03160218073546317	9.149008260623251
142	0.03132561479023089	9.068940871011188
201	0.030901943071281787	8.94628553627639
139	0.02656533650223091	7.6908136542743835
202	0.021790559427394437	6.308488957571037
158	0.02030147444717199	5.877390518546636
24	0.018365759272077366	5.316990137465311
206	0.01809757263385503	5.239348604147595
192	0.015772357511811018	4.566185807650001
199	0.01411644263805667	4.086789180382867
160	0.010312033359051806	2.9853913935729146
197	0.010169517635087286	2.9441322935527405
35	0.008960216343739254	2.5940327989406526
235	0.005880675561220374	1.7024885003355115
2572074	0.001521615368485662	0.44051616856125736
29507	0.001035507771352154	0.2997852975193289
28184	0.00008135793923533716	0.02355357892425758
28182	0.00005267549047527107	0.01524984941782288
2267891	0.00003028268490842397	0.00876700683095949
1032242	0.000029785505856690876	0.008623070711822924
28080	0.00002930834412727753	0.008484929719573073
28183	0.00001895859499031241	0.005488619397127079
