species_taxid	predicted_abundance	predicted_coverage
122	0.09144276869936833	26.473218988418427
174	0.06897580247940989	19.968900219355742
213	0.0607459493030378	17.586309354276935
195	0.04882204231775792	14.134268199916885
200	0.04808950828940884	13.922195293280502
69	0.0473787312583196	13.716421165226425
173	0.04527539526145352	13.10749303188958
141	0.04332416040386938	12.542599072341119
34	0.039046680429734984	11.30424347917089
162	0.035713163020842736	10.339170596727433
210	0.03562000010396563	10.31219938473148
196	0.03518469243067309	10.186175254815872
9	0.034167092893253856	9.891574207846492
562	0.034040055514040615	9.8547961399089
159	0.033197312636197775	9.610817123597492
140	0.03201469052921247	9.268441072827466
56	0.03160215033052024	9.149008260623251
142	0.031325584651376304	9.068940871011188
201	0.03090191334004826	8.94628553627639
139	0.0265653109433131	7.6908136542743835
202	0.0217905384623629	6.308488957571037
158	0.02030182405230882	5.877497386021563
24	0.018365741602098605	5.316990137465311
206	0.018097555221902744	5.239348604147595
192	0.015772342336983877	4.566185807650001
199	0.014116429056410633	4.086789180382867
160	0.010312023437686304	2.9853913935729146
197	0.01016889944474497	2.9439561564128334
35	0.00896020772297764	2.5940327989406526
235	0.005880669903332195	1.7024885003355115
2572074	0.001522888821905795	0.4408852646388118
29507	0.0010355067750742405	0.2997852975193289
28184	0.00008135786095961563	0.02355357892425758
28182	0.00005267543979537353	0.01524984941782288
2267891	0.000030282655772988225	0.00876700683095949
1032242	0.00002978547719959872	0.008623070711822924
28080	0.000029308315929269997	0.008484929719573073
28183	0.000018958576749957306	0.005488619397127079
