species_taxid	predicted_abundance	predicted_coverage
122	0.09144276869936838	26.473218988418427
174	0.06897580247940992	19.968900219355742
213	0.06074594930303783	17.586309354276935
195	0.04882204231775794	14.134268199916885
200	0.04808950828940886	13.922195293280502
69	0.04737873125831963	13.716421165226425
173	0.04527539526145354	13.10749303188958
141	0.043324160403869404	12.542599072341119
34	0.039046680429735005	11.30424347917089
162	0.03571316302084275	10.339170596727433
210	0.03562000010396564	10.31219938473148
196	0.03518469243067311	10.186175254815872
9	0.03416709289325388	9.891574207846492
562	0.034040055514040636	9.8547961399089
159	0.03319731263619779	9.610817123597492
140	0.03201469052921249	9.268441072827466
56	0.03160215033052026	9.149008260623251
142	0.03132558465137632	9.068940871011188
201	0.030901913340048274	8.94628553627639
139	0.02656531094331311	7.6908136542743835
202	0.02179053846236291	6.308488957571037
158	0.02030182405230883	5.877497386021563
24	0.018365741602098612	5.316990137465311
206	0.018097555221902754	5.239348604147595
192	0.015772342336983883	4.566185807650001
199	0.014116429056410642	4.086789180382867
160	0.010312023437686309	2.9853913935729146
197	0.010168899444744976	2.9439561564128334
35	0.008960207722977646	2.5940327989406526
235	0.005880669903332199	1.7024885003355115
2572074	0.0015228888219057958	0.4408852646388118
29507	0.001035506775074241	0.2997852975193289
28184	0.00008135786095961567	0.02355357892425758
28182	0.00005267543979537356	0.01524984941782288
2267891	0.000030282655772988238	0.00876700683095949
1032242	0.00002978547719959874	0.008623070711822924
28080	0.00002930831592927001	0.008484929719573073
28183	0.000018958576749957316	0.005488619397127079
