species_taxid	predicted_abundance	predicted_coverage
122	0.09144276869936833	26.473218988418427
174	0.06897580247940989	19.968900219355742
213	0.060745949303037804	17.586309354276935
195	0.04882204231775792	14.134268199916885
200	0.04808950828940885	13.922195293280502
69	0.04737873125831961	13.716421165226425
173	0.04527539526145353	13.10749303188958
141	0.04332416040386939	12.542599072341119
34	0.03904668042973499	11.30424347917089
162	0.035713163020842736	10.339170596727433
210	0.03562000010396563	10.31219938473148
196	0.0351846924306731	10.186175254815872
9	0.03416709289325386	9.891574207846492
562	0.03404005551404062	9.8547961399089
159	0.03319731263619778	9.610817123597492
140	0.03201469052921248	9.268441072827466
56	0.031602150330520246	9.149008260623251
142	0.03132558465137631	9.068940871011188
201	0.030901913340048263	8.94628553627639
139	0.026565310943313103	7.6908136542743835
202	0.021790538462362903	6.308488957571037
158	0.02030182405230882	5.877497386021563
24	0.018365741602098605	5.316990137465311
206	0.018097555221902747	5.239348604147595
192	0.015772342336983877	4.566185807650001
199	0.014116429056410635	4.086789180382867
160	0.010312023437686304	2.9853913935729146
197	0.01016889944474497	2.9439561564128334
35	0.008960207722977643	2.5940327989406526
235	0.005880669903332196	1.7024885003355115
2572074	0.0015228888219057952	0.4408852646388118
29507	0.0010355067750742405	0.2997852975193289
28184	0.00008135786095961563	0.02355357892425758
28182	0.00005267543979537354	0.01524984941782288
2267891	0.000030282655772988228	0.00876700683095949
1032242	0.000029785477199598725	0.008623070711822924
28080	0.00002930831592927	0.008484929719573073
28183	0.00001895857674995731	0.005488619397127079
